SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG,,,,MSCP_REACH
XYTE,11/17/2022,003D8B3EF7,003D8B3EF7,Repatriate,Release,Willow Beach boat ramp,BR,J,383,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EF7,,,,,,,,2
XYTE,11/17/2022,003D8B3EF0,003D8B3EF0,Repatriate,Release,Willow Beach boat ramp,BR,J,362,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EF0,,,,,,,,2
XYTE,11/17/2022,003D8B3EE3,003D8B3EE3,Repatriate,Release,Willow Beach boat ramp,BR,J,378,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EE3,,,,,,,,2
XYTE,11/17/2022,003D8B3EC1,003D8B3EC1,Repatriate,Release,Willow Beach boat ramp,BR,J,420,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EC1,,,,,,,,2
XYTE,11/17/2022,003D8B3ED3,003D8B3ED3,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3ED3,,,,,,,,2
XYTE,11/17/2022,003D8B3F0B,003D8B3F0B,Repatriate,Release,Willow Beach boat ramp,BR,J,394,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F0B,,,,,,,,2
XYTE,11/17/2022,003D8B3ECD,003D8B3ECD,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3ECD,,,,,,,,2
XYTE,11/17/2022,003D8B3EC2,003D8B3EC2,Repatriate,Release,Willow Beach boat ramp,BR,J,398,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EC2,,,,,,,,2
XYTE,11/17/2022,003D8B3EB8,003D8B3EB8,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EB8,,,,,,,,2
XYTE,11/17/2022,003D8B3ED6,003D8B3ED6,Repatriate,Release,Willow Beach boat ramp,BR,J,402,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3ED6,,,,,,,,2
XYTE,11/17/2022,003D8B3EB5,003D8B3EB5,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EB5,,,,,,,,2
XYTE,11/17/2022,003D8B3ECC,003D8B3ECC,Repatriate,Release,Willow Beach boat ramp,BR,J,366,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3ECC,,,,,,,,2
XYTE,11/17/2022,003D8B3EC7,003D8B3EC7,Repatriate,Release,Willow Beach boat ramp,BR,J,339,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EC7,,,,,,,,2
XYTE,11/17/2022,003D8B3ED2,003D8B3ED2,Repatriate,Release,Willow Beach boat ramp,BR,J,372,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3ED2,,,,,,,,2
XYTE,11/17/2022,003D8B3EF9,003D8B3EF9,Repatriate,Release,Willow Beach boat ramp,BR,J,335,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EF9,,,,,,,,2
XYTE,11/17/2022,003D8B3EE0,003D8B3EE0,Repatriate,Release,Willow Beach boat ramp,BR,J,404,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EE0,,,,,,,,2
XYTE,11/17/2022,003D8B3EE7,003D8B3EE7,Repatriate,Release,Willow Beach boat ramp,BR,J,404,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EE7,,,,,,,,2
XYTE,11/17/2022,003D8B3EB7,003D8B3EB7,Repatriate,Release,Willow Beach boat ramp,BR,J,310,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EB7,,,,,,,,2
XYTE,11/17/2022,003D8B3EBB,003D8B3EBB,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EBB,,,,,,,,2
XYTE,11/17/2022,003D8B3EC3,003D8B3EC3,Repatriate,Release,Willow Beach boat ramp,BR,J,388,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EC3,,,,,,,,2
XYTE,11/17/2022,003D8B3EFE,003D8B3EFE,Repatriate,Release,Willow Beach boat ramp,BR,J,369,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EFE,,,,,,,,2
XYTE,11/17/2022,003D8B3EEA,003D8B3EEA,Repatriate,Release,Willow Beach boat ramp,BR,J,431,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EEA,,,,,,,,2
XYTE,11/17/2022,003D8B3EB2,003D8B3EB2,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EB2,,,,,,,,2
XYTE,11/17/2022,003D8B3EB9,003D8B3EB9,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EB9,,,,,,,,2
XYTE,11/17/2022,003D8B3EDC,003D8B3EDC,Repatriate,Release,Willow Beach boat ramp,BR,J,397,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EDC,,,,,,,,2
XYTE,11/17/2022,003D8B3F05,003D8B3F05,Repatriate,Release,Willow Beach boat ramp,BR,J,364,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F05,,,,,,,,2
XYTE,11/17/2022,003D8B3F0F,003D8B3F0F,Repatriate,Release,Willow Beach boat ramp,BR,J,341,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F0F,,,,,,,,2
XYTE,11/17/2022,003D8B3ED1,003D8B3ED1,Repatriate,Release,Willow Beach boat ramp,BR,J,350,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3ED1,,,,,,,,2
XYTE,11/17/2022,003D8B3EFF,003D8B3EFF,Repatriate,Release,Willow Beach boat ramp,BR,J,351,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EFF,,,,,,,,2
XYTE,11/17/2022,003D8B3EB0,003D8B3EB0,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3EB0,,,,,,,,2
